tool		Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5
neural-networks/lunarlander_9_unsafe.c-amalgamation.yml	false																																										
neural-networks/poly_1024_thresh_0_safe.c-amalgamation.yml	true																																										
neural-networks/poly_1024_thresh_1_safe.c-amalgamation.yml	true																																										
neural-networks/poly_1024_thresh_2_safe.c-amalgamation.yml	true																																										
neural-networks/poly_1024_thresh_3_unsafe.c-amalgamation.yml	false																																										
neural-networks/poly_1024_thresh_4_unsafe.c-amalgamation.yml	false																																										
neural-networks/poly_1024_thresh_5_unsafe.c-amalgamation.yml	false																																										
neural-networks/poly_128_128_thresh_0_safe.c-amalgamation.yml	true																																										
neural-networks/poly_128_128_thresh_1_safe.c-amalgamation.yml	true																																										
neural-networks/poly_128_128_thresh_2_safe.c-amalgamation.yml	true																																										
neural-networks/poly_128_128_thresh_3_unsafe.c-amalgamation.yml	false																																										
neural-networks/poly_128_128_thresh_4_unsafe.c-amalgamation.yml	false																																										
neural-networks/poly_128_128_thresh_5_unsafe.c-amalgamation.yml	false																																										
neural-networks/poly_128_thresh_0_safe.c-amalgamation.yml	true																																										
neural-networks/poly_128_thresh_1_safe.c-amalgamation.yml	true																																										
neural-networks/poly_128_thresh_2_safe.c-amalgamation.yml	true																																										
neural-networks/poly_128_thresh_3_unsafe.c-amalgamation.yml	false																																										
neural-networks/poly_128_thresh_4_unsafe.c-amalgamation.yml	false																																										
neural-networks/poly_128_thresh_5_unsafe.c-amalgamation.yml	false																																										
neural-networks/poly_16_16_16_16_thresh_0_safe.c-amalgamation.yml	true																																										
neural-networks/poly_16_16_16_16_thresh_1_safe.c-amalgamation.yml	true																																										
neural-networks/poly_16_16_16_16_thresh_2_safe.c-amalgamation.yml	true																																										
neural-networks/poly_16_16_16_16_thresh_3_unsafe.c-amalgamation.yml	false																																										
neural-networks/poly_16_16_16_16_thresh_4_unsafe.c-amalgamation.yml	false																																										
neural-networks/poly_16_16_16_16_thresh_5_unsafe.c-amalgamation.yml	false																																										
neural-networks/poly_16_16_16_thresh_0_safe.c-amalgamation.yml	true																																										
neural-networks/poly_16_16_16_thresh_1_safe.c-amalgamation.yml	true																																										
neural-networks/poly_16_16_16_thresh_2_safe.c-amalgamation.yml	true																																										
neural-networks/poly_16_16_16_thresh_3_unsafe.c-amalgamation.yml	false																																										
neural-networks/poly_16_16_16_thresh_4_unsafe.c-amalgamation.yml	false																																										
neural-networks/poly_16_16_16_thresh_5_unsafe.c-amalgamation.yml	false																																										
neural-networks/poly_16_16_thresh_0_safe.c-amalgamation.yml	true																																										
neural-networks/poly_16_16_thresh_1_safe.c-amalgamation.yml	true																																										
neural-networks/poly_16_16_thresh_2_safe.c-amalgamation.yml	true																																										
neural-networks/poly_16_16_thresh_3_unsafe.c-amalgamation.yml	false																																										
neural-networks/poly_16_16_thresh_4_unsafe.c-amalgamation.yml	false																																										
