tool		Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0
neural-networks/poly_512_thresh_5_unsafe.c-amalgamation.yml	false																																																
neural-networks/poly_64_64_64_thresh_0_safe.c-amalgamation.yml	true																																																
neural-networks/poly_64_64_64_thresh_1_safe.c-amalgamation.yml	true																																																
neural-networks/poly_64_64_64_thresh_2_safe.c-amalgamation.yml	true																																																
neural-networks/poly_64_64_64_thresh_3_unsafe.c-amalgamation.yml	false																																																
neural-networks/poly_64_64_64_thresh_4_unsafe.c-amalgamation.yml	false																																																
neural-networks/poly_64_64_64_thresh_5_unsafe.c-amalgamation.yml	false																																																
neural-networks/poly_64_64_thresh_0_safe.c-amalgamation.yml	true																																																
neural-networks/poly_64_64_thresh_1_safe.c-amalgamation.yml	true																																																
neural-networks/poly_64_64_thresh_2_safe.c-amalgamation.yml	true																																																
neural-networks/poly_64_64_thresh_3_unsafe.c-amalgamation.yml	false																																																
neural-networks/poly_64_64_thresh_4_unsafe.c-amalgamation.yml	false																																																
neural-networks/poly_64_64_thresh_5_unsafe.c-amalgamation.yml	false																																																
neural-networks/poly_8_8_8_8_thresh_0_safe.c-amalgamation.yml	true																																																
neural-networks/poly_8_8_8_8_thresh_1_safe.c-amalgamation.yml	true																																																
neural-networks/poly_8_8_8_8_thresh_2_safe.c-amalgamation.yml	true																																																
neural-networks/poly_8_8_8_8_thresh_3_unsafe.c-amalgamation.yml	false																																																
neural-networks/poly_8_8_8_8_thresh_4_unsafe.c-amalgamation.yml	false																																																
neural-networks/poly_8_8_8_8_thresh_5_unsafe.c-amalgamation.yml	false																																																
neural-networks/poly_8_8_8_thresh_0_safe.c-amalgamation.yml	true																																																
neural-networks/poly_8_8_8_thresh_1_safe.c-amalgamation.yml	true																																																
neural-networks/poly_8_8_8_thresh_2_safe.c-amalgamation.yml	true																																																
neural-networks/poly_8_8_8_thresh_3_unsafe.c-amalgamation.yml	false																																																
neural-networks/poly_8_8_8_thresh_4_unsafe.c-amalgamation.yml	false																																																
neural-networks/poly_8_8_8_thresh_5_unsafe.c-amalgamation.yml	false																																																
neural-networks/relu_0_safe.c-amalgamation.yml	true																																																
neural-networks/relu_1_safe.c-amalgamation.yml	true																																																
