tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
termination-memory-alloca/b.01-alloca.yml	true								
termination-memory-alloca/b.02-alloca.yml	true								
termination-memory-alloca/b.03-no-inv_assume-alloca.yml	true								
termination-memory-alloca/b.03_assume-alloca.yml	true								
termination-memory-alloca/b.04-alloca.yml	true								
termination-memory-alloca/b.05-alloca.yml	true								
termination-memory-alloca/b.06-alloca.yml	true								
termination-memory-alloca/b.07-alloca.yml	true								
termination-memory-alloca/b.09-no-inv_assume-alloca.yml	true								
termination-memory-alloca/b.09_assume-alloca.yml	true								
termination-memory-alloca/b.10-alloca.yml	true								
termination-memory-alloca/b.11-alloca.yml	true								
termination-memory-alloca/b.12-alloca.yml	true								
termination-memory-alloca/b.13-alloca.yml	true								
termination-memory-alloca/b.14-alloca.yml	true								
termination-memory-alloca/b.15-alloca.yml	true								
termination-memory-alloca/b.16-alloca.yml	true								
termination-memory-alloca/b.17-alloca.yml	true								
termination-memory-alloca/b.18-alloca.yml	true								
termination-memory-alloca/bubblesort-alloca-1.yml	true								
termination-memory-alloca/c.01-no-inv-alloca.yml	true								
termination-memory-alloca/c.01_assume-alloca.yml	true								
termination-memory-alloca/c.02-alloca.yml	true								
termination-memory-alloca/c.03-alloca-1.yml	true								
termination-memory-alloca/c.07-alloca.yml	true								
termination-memory-alloca/c.08-alloca.yml	true								
termination-memory-alloca/cstrcat-alloca-1.yml	true								
termination-memory-alloca/cstrchr-alloca-1.yml	true								
termination-memory-alloca/cstrcmp-alloca-1.yml	true								
termination-memory-alloca/cstrcpy-alloca-2.yml	true								
termination-memory-alloca/cstrcspn-alloca-2.yml	true								
termination-memory-alloca/cstrlen-alloca-1.yml	true								
termination-memory-alloca/cstrpbrk-alloca-1.yml	true								
termination-memory-alloca/cstrspn-alloca-2.yml	true								
termination-memory-alloca/ex1-alloca.yml	false								
termination-memory-alloca/ex2-alloca.yml	false								
termination-memory-alloca/ex3a-alloca.yml	true								
termination-memory-alloca/ex3b-alloca.yml	false								
termination-memory-alloca/flag-alloca.yml	false								
termination-memory-alloca/gcd1-alloca.yml	false								
termination-memory-alloca/genady-alloca.yml	true								
termination-memory-alloca/insertionsort-alloca-2.yml	true								
termination-memory-alloca/java_BubbleSort-alloca-2.yml	true								
termination-memory-alloca/min_rf-alloca.yml	false								
termination-memory-alloca/mult_array-alloca-2.yml	false								
termination-memory-alloca/openbsd_cstpcpy-alloca-2.yml	true								
termination-memory-alloca/openbsd_cstpncpy-alloca-2.yml	true								
termination-memory-alloca/openbsd_cstrcat-alloca-1.yml	true								
termination-memory-alloca/openbsd_cstrcmp-alloca-2.yml	true								
termination-memory-alloca/openbsd_cstrcpy-alloca-1.yml	true								
termination-memory-alloca/openbsd_cstrcspn-alloca-1.yml	true								
termination-memory-alloca/openbsd_cstrlen-alloca-2.yml	true								
termination-memory-alloca/openbsd_cstrncat-alloca-1.yml	true								
termination-memory-alloca/openbsd_cstrncmp-alloca-1.yml	true								
termination-memory-alloca/openbsd_cstrncpy-alloca-1.yml	true								
termination-memory-alloca/openbsd_cstrnlen-alloca-2.yml	true								
termination-memory-alloca/openbsd_cstrpbrk-alloca-1.yml	true								
termination-memory-alloca/openbsd_cstrspn-alloca-1.yml	true								
termination-memory-alloca/openbsd_cstrstr-alloca-1.yml	true								
termination-memory-alloca/selectionsort-alloca-2.yml	true								
termination-memory-alloca/subseq-alloca-1.yml	true								
termination-memory-alloca/substring-alloca-1.yml	true								
termination-memory-linkedlists/cll_by_lseg-alloca-1.yml	false								
termination-memory-linkedlists/cll_search-alloca-1.yml	true								
termination-memory-linkedlists/cll_search-alloca-2.yml	true								
termination-memory-linkedlists/cll_traverse-alloca.yml	true								
termination-memory-linkedlists/ll_search-alloca.yml	true								
termination-memory-linkedlists/ll_search_not_found-alloca.yml	true								
termination-memory-linkedlists/ll_traverse-alloca.yml	true								
termination-memory-linkedlists/nondet_ll_search-alloca-1.yml	true								
termination-memory-linkedlists/nondet_ll_search-alloca-2.yml	true								
termination-memory-linkedlists/nondet_ll_traverse-alloca.yml	true								
termination-15/array04_alloca.yml	false								
termination-15/array05_alloca.yml	false								
termination-15/array06_alloca.yml	false								
termination-15/array07_alloca.yml	false								
termination-15/array08_alloca.yml	false								
termination-15/array09_alloca.yml	false								
termination-15/array10_alloca.yml	false								
termination-15/array12_alloca.yml	true								
termination-15/array13_alloca.yml	true								
termination-15/array14_alloca.yml	true								
termination-15/array15_alloca.yml	true								
termination-15/array16_alloca_fixed.yml	true								
termination-15/array16_alloca_original.yml	true								
termination-15/array18_alloca.yml	false								
termination-15/array19_alloca.yml	false								
termination-15/array20_alloca.yml	false								
termination-15/cstrcat_diffterm_alloca.yml	true								
termination-15/cstrcat_malloc.yml	true								
termination-15/cstrcat_mixed_alloca.yml	true								
termination-15/cstrcat_reverse_alloca.yml	true								
termination-15/cstrchr_diffterm_alloca.yml	true								
termination-15/cstrchr_malloc.yml	true								
termination-15/cstrchr_reverse_alloca.yml	true								
termination-15/cstrcmp_diffterm_alloca.yml	true								
termination-15/cstrcmp_malloc.yml	true								
termination-15/cstrcmp_mixed_alloca.yml	true								
termination-15/cstrcmp_reverse_alloca.yml	true								
termination-15/cstrcpy_diffterm_alloca.yml	true								
termination-15/cstrcpy_malloc.yml	true								
termination-15/cstrcpy_mixed_alloca.yml	true								
termination-15/cstrcpy_reverse_alloca.yml	true								
termination-15/cstrcspn_diffterm_alloca.yml	true								
termination-15/cstrcspn_malloc.yml	true								
termination-15/cstrcspn_mixed_alloca.yml	true								
termination-15/cstrcspn_reverse_alloca.yml	true								
termination-15/cstrlen_diffterm_alloca.yml	true								
termination-15/cstrlen_malloc.yml	true								
termination-15/cstrlen_reverse_alloca.yml	true								
termination-15/cstrpbrk_diffterm_alloca.yml	true								
termination-15/cstrpbrk_malloc.yml	true								
termination-15/cstrpbrk_mixed_alloca.yml	true								
termination-15/cstrpbrk_reverse_alloca.yml	true								
termination-15/cstrspn_diffterm_alloca.yml	true								
termination-15/cstrspn_malloc.yml	true								
termination-15/cstrspn_mixed_alloca.yml	true								
termination-15/cstrspn_reverse_alloca.yml	true								
termination-recursive-malloc/chunk1-2.yml	true								
termination-recursive-malloc/chunk3.yml	false								
termination-recursive-malloc/insertionSort_recursive.yml	true								
termination-recursive-malloc/mutual_simple.yml	true								
termination-recursive-malloc/mutual_simple2.yml	true								
termination-recursive-malloc/rec_malloc_ex1.yml	false								
termination-recursive-malloc/rec_malloc_ex10.yml	false								
termination-recursive-malloc/rec_malloc_ex11.yml	true								
termination-recursive-malloc/rec_malloc_ex11C.yml	true								
termination-recursive-malloc/rec_malloc_ex11D.yml	true								
termination-recursive-malloc/rec_malloc_ex2.yml	true								
termination-recursive-malloc/rec_malloc_ex3.yml	true								
termination-recursive-malloc/rec_malloc_ex4.yml	false								
termination-recursive-malloc/rec_malloc_ex5.yml	false								
termination-recursive-malloc/rec_malloc_ex5B.yml	false								
termination-recursive-malloc/rec_malloc_ex6.yml	false								
termination-recursive-malloc/rec_malloc_ex7.yml	false								
termination-recursive-malloc/rec_malloc_ex7B.yml	false								
termination-recursive-malloc/rec_malloc_ex8.yml	false								
termination-recursive-malloc/rec_strcopy_malloc.yml	true								
termination-recursive-malloc/selectionSort_recursive.yml	true								
ddv-machzwd/ddv_machzwd_inw.yml	true								
list-simple/dll2c_insert_unequal.yml	true								
list-simple/dll2c_remove_all.yml	true								
list-simple/dll2c_remove_all_reverse.yml	true								
list-simple/dll2c_update_all.yml	true								
list-simple/dll2c_update_all_reverse.yml	true								
list-simple/dll2n_remove_all.yml	true								
list-simple/dll2n_remove_all_reverse.yml	true								
list-simple/dll2n_update_all.yml	true								
list-simple/dll2n_update_all_reverse.yml	true								
list-simple/sll2c_remove_all.yml	true								
list-simple/sll2c_remove_all_reverse.yml	true								
list-simple/sll2c_update_all.yml	true								
list-simple/sll2c_update_all_reverse.yml	true								
list-simple/sll2n_append_unequal.yml	true								
list-simple/sll2n_prepend_equal.yml	true								
list-simple/sll2n_prepend_unequal.yml	true								
list-simple/sll2n_remove_all.yml	true								
list-simple/sll2n_remove_all_reverse.yml	true								
list-simple/sll2n_update_all.yml	true								
list-simple/sll2n_update_all_reverse.yml	true								
list-ext3-properties/dll_nondet_free_order-1.yml	true								
list-ext3-properties/dll_nondet_free_order-2.yml	true								
list-ext3-properties/dll_nullified-1.yml	true								
list-ext3-properties/dll_nullified-2.yml	true								
loops/eureka_05.yml	true								
loops/for_bounded_loop1.yml	true								
loops/n.c40.yml	true								
loops/nec11.yml	true								
loops/nec40.yml	true								
loops/s3.yml	false								
loops/sum01-1.yml	false								
loops/sum01_bug02.yml	true								
loops/sum01_bug02_sum01_bug02_base.case.yml	false								
loops/sum03-1.yml	true								
loops/sum04-1.yml	true								
loops/sum04-2.yml	true								
loops/sum_array-2-1.yml	false								
loops/sum_array-2-2.yml	true								
loops/terminator_01.yml	true								
loops/terminator_02-1.yml	false								
loops/terminator_03-1.yml	false								
loops/terminator_03-2.yml	true								
loops/trex02-1.yml	true								
loops/trex02-2.yml	true								
loop-acceleration/array_1-1.yml	true								
loop-acceleration/array_1-2.yml	true								
loop-acceleration/array_2-1-simple.yml	true								
loop-acceleration/array_2-1.yml	true								
loop-acceleration/array_2-2-simple.yml	true								
loop-acceleration/array_2-2.yml	true								
loop-acceleration/array_3-1.yml	true								
loop-acceleration/array_3-2.yml	true								
loop-invgen/MADWiFi-encode_ie_ok.yml	true								
loop-invgen/NetBSD_loop.yml	true								
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	true								
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	true								
loop-invgen/apache-escape-absolute.yml	true								
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml	true								
loop-invgen/half_2.yml	true								
loop-invgen/id_build.i.p+nlh-reducer.yml	true								
loop-invgen/id_build.i.p+sep-reducer.yml	true								
loop-invgen/id_build.i.v+lhb-reducer.yml	true								
loop-invgen/id_build.yml	true								
loop-invgen/id_trans.yml	true								
loop-invgen/large_const.yml	true								
loop-invgen/nested6.yml	true								
loop-invgen/nested9.yml	true								
loop-invgen/sendmail-close-angle.yml	true								
loop-lit/as2013-hybrid.yml	true								
loop-lit/bh2017-ex-add.yml	true								
loop-lit/bh2017-ex1-poly.yml	true								
loop-lit/bh2017-ex3.yml	true								
loop-lit/cggmp2005.yml	true								
loop-lit/cggmp2005b.yml	true								
loop-lit/gcnr2008.yml	false								
loop-lit/gj2007.c.i.p+lhb-reducer.yml	true								
loop-lit/gj2007.c.i.p+nlh-reducer.yml	true								
loop-lit/gj2007.yml	true								
loop-lit/gj2007b.yml	true								
loop-lit/hh2012-ex1b.yml	true								
loop-lit/hh2012-ex2b.yml	true								
loop-lit/hh2012-ex3.yml	true								
loop-lit/mcmillan2006.yml	true								
loop-lit/mine2017-ex4.10.yml	true								
loop-lit/mine2017-ex4.6.yml	true								
loop-lit/mine2017-ex4.7.yml	true								
loop-lit/mine2017-ex4.8.yml	true								
loop-new/count_by_1.yml	true								
loop-new/count_by_1_variant.yml	true								
loop-new/count_by_2.yml	true								
loop-new/count_by_k.yml	true								
loop-industry-pattern/nested-3.yml	false								
loop-industry-pattern/ofuf_1.yml	true								
loop-industry-pattern/ofuf_2.yml	true								
loop-industry-pattern/ofuf_3.yml	true								
loop-industry-pattern/ofuf_4.yml	true								
loop-industry-pattern/ofuf_5.yml	true								
loops-crafted-1/discover_list.yml	true								
loops-crafted-1/loopv1.yml	true								
loops-crafted-1/net_reset.yml	true								
loops-crafted-1/sum_by_3.yml	true								
loops-crafted-1/sum_natnum.yml	true								
loops-crafted-1/vnew1.yml	true								
loops-crafted-1/vnew2.yml	true								
loops-crafted-1/watermelon.yml	true								
loop-invariants/bin-suffix-5.yml	true								
loop-invariants/const.yml	true								
loop-invariants/eq1.yml	true								
loop-invariants/eq2.yml	true								
loop-invariants/even.yml	true								
loop-invariants/linear-inequality-inv-a.yml	true								
loop-invariants/linear-inequality-inv-b.yml	true								
loop-invariants/linear-inequality-inv-c.yml	true								
loop-invariants/mod4.yml	true								
loop-invariants/odd.yml	true								
loop-invariants64/linear-inequality-inv-d.yml	true								
loop-simple/nested_1.yml	true								
loop-simple/nested_1b.yml	true								
loop-simple/nested_2.yml	true								
loop-simple/nested_3.yml	true								
loop-simple/nested_4.yml	true								
loop-simple/nested_5.yml	true								
loop-zilu/benchmark01_conjunctive.yml	false								
loop-zilu/benchmark02_linear.yml	true								
loop-zilu/benchmark02_linear_abstracted.yml	true								
loop-zilu/benchmark03_linear.yml	false								
loop-zilu/benchmark04_conjunctive.yml	true								
loop-zilu/benchmark05_conjunctive.yml	true								
loop-zilu/benchmark06_conjunctive.yml	false								
loop-zilu/benchmark07_linear.yml	false								
loop-zilu/benchmark08_conjunctive.yml	false								
loop-zilu/benchmark09_conjunctive.yml	true								
loop-zilu/benchmark10_conjunctive.yml	true								
loop-zilu/benchmark11_linear.yml	true								
loop-zilu/benchmark11_linear_abstracted.yml	true								
loop-zilu/benchmark12_linear.yml	false								
loop-zilu/benchmark13_conjunctive.yml	false								
loop-zilu/benchmark14_linear.yml	true								
loop-zilu/benchmark15_conjunctive.yml	false								
loop-zilu/benchmark16_conjunctive.yml	false								
loop-zilu/benchmark17_conjunctive.yml	true								
loop-zilu/benchmark18_conjunctive.yml	true								
loop-zilu/benchmark19_conjunctive.yml	true								
loop-zilu/benchmark20_conjunctive.yml	true								
loop-zilu/benchmark21_disjunctive.yml	false								
loop-zilu/benchmark22_conjunctive.yml	false								
loop-zilu/benchmark23_conjunctive.yml	true								
loop-zilu/benchmark24_conjunctive.yml	false								
loop-zilu/benchmark25_linear.yml	true								
loop-zilu/benchmark25_linear_abstracted.yml	true								
loop-zilu/benchmark26_linear.yml	true								
loop-zilu/benchmark26_linear_abstracted.yml	true								
loop-zilu/benchmark27_linear.yml	false								
loop-zilu/benchmark28_linear.yml	false								
loop-zilu/benchmark29_linear.yml	false								
loop-zilu/benchmark30_conjunctive.yml	false								
loop-zilu/benchmark31_disjunctive.yml	false								
loop-zilu/benchmark32_linear.yml	true								
loop-zilu/benchmark33_linear.yml	true								
loop-zilu/benchmark34_conjunctive.yml	true								
loop-zilu/benchmark35_linear.yml	true								
loop-zilu/benchmark36_conjunctive.yml	false								
loop-zilu/benchmark37_conjunctive.yml	true								
loop-zilu/benchmark38_conjunctive.yml	false								
loop-zilu/benchmark39_conjunctive.yml	false								
loop-zilu/benchmark40_polynomial.yml	false								
loop-zilu/benchmark41_conjunctive.yml	false								
loop-zilu/benchmark42_conjunctive.yml	false								
loop-zilu/benchmark43_conjunctive.yml	true								
loop-zilu/benchmark43_conjunctive_abstracted.yml	true								
loop-zilu/benchmark44_disjunctive.yml	false								
