tool		Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6
neural-networks/softsign_w16_r3_case_1_unsafe.c-amalgamation.yml	false																																														
neural-networks/softsign_w16_r4_case_0_safe.c-amalgamation.yml	true																																														
neural-networks/softsign_w16_r4_case_1_unsafe.c-amalgamation.yml	false																																														
neural-networks/softsign_w32_r1_case_0_unsafe.c-amalgamation.yml	false																																														
neural-networks/softsign_w32_r1_case_1_safe.c-amalgamation.yml	true																																														
neural-networks/softsign_w32_r2_case_0_safe.c-amalgamation.yml	true																																														
neural-networks/softsign_w32_r2_case_1_unsafe.c-amalgamation.yml	false																																														
neural-networks/softsign_w32_r3_case_0_safe.c-amalgamation.yml	true																																														
neural-networks/softsign_w32_r3_case_1_unsafe.c-amalgamation.yml	false																																														
neural-networks/softsign_w32_r4_case_0_safe.c-amalgamation.yml	true																																														
neural-networks/softsign_w32_r4_case_1_unsafe.c-amalgamation.yml	false																																														
neural-networks/softsign_w4_r1_case_0_unsafe.c-amalgamation.yml	false																																														
neural-networks/softsign_w4_r1_case_1_safe.c-amalgamation.yml	true																																														
neural-networks/softsign_w4_r2_case_0_safe.c-amalgamation.yml	true																																														
neural-networks/softsign_w4_r2_case_1_unsafe.c-amalgamation.yml	false																																														
neural-networks/softsign_w4_r3_case_0_safe.c-amalgamation.yml	true																																														
neural-networks/softsign_w4_r3_case_1_unsafe.c-amalgamation.yml	false																																														
neural-networks/softsign_w4_r4_case_0_safe.c-amalgamation.yml	true																																														
neural-networks/softsign_w4_r4_case_1_unsafe.c-amalgamation.yml	false																																														
neural-networks/softsign_w64_r1_case_0_unsafe.c-amalgamation.yml	false																																														
neural-networks/softsign_w64_r1_case_1_safe.c-amalgamation.yml	true																																														
neural-networks/softsign_w64_r2_case_0_safe.c-amalgamation.yml	true																																														
neural-networks/softsign_w64_r2_case_1_unsafe.c-amalgamation.yml	false																																														
neural-networks/softsign_w64_r3_case_0_safe.c-amalgamation.yml	true																																														
neural-networks/softsign_w64_r3_case_1_unsafe.c-amalgamation.yml	false																																														
neural-networks/softsign_w64_r4_case_0_safe.c-amalgamation.yml	true																																														
neural-networks/softsign_w64_r4_case_1_unsafe.c-amalgamation.yml	false																																														
neural-networks/softsign_w8_r1_case_0_unsafe.c-amalgamation.yml	false																																														
neural-networks/softsign_w8_r1_case_1_safe.c-amalgamation.yml	true																																														
neural-networks/softsign_w8_r2_case_0_safe.c-amalgamation.yml	true																																														
neural-networks/softsign_w8_r2_case_1_unsafe.c-amalgamation.yml	false																																														
neural-networks/softsign_w8_r3_case_0_safe.c-amalgamation.yml	true																																														
neural-networks/softsign_w8_r3_case_1_unsafe.c-amalgamation.yml	false																																														
neural-networks/softsign_w8_r4_case_0_safe.c-amalgamation.yml	true																																														
neural-networks/softsign_w8_r4_case_1_unsafe.c-amalgamation.yml	false																																														
neural-networks/sqrt_0_safe.c-amalgamation.yml	true																																														
